home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Memphis Grizzlies,Oklahoma City Thunder,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Detroit Pistons,,,N,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Chicago Bulls,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Indiana Pacers,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Philadelphia 76ers,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Golden State Warriors,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Houston Rockets,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,New York Knicks,,,N,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Cleveland Cavaliers,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Memphis Grizzlies,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Utah Jazz,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Minnesota Timberwolves,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Portland Trail Blazers,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Phoenix Suns,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,San Antonio Spurs,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,New York Knicks,,,N,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Brooklyn Nets,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,New Orleans Pelicans,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Indiana Pacers,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Washington Wizards,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Chicago Bulls,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Orlando Magic,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Los Angeles Lakers,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Detroit Pistons,,,N,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Denver Nuggets,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Phoenix Suns,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Memphis Grizzlies,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Utah Jazz,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Cleveland Cavaliers,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,San Antonio Spurs,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Detroit Pistons,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Sacramento Kings,,,N,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Philadelphia 76ers,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Utah Jazz,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Los Angeles Lakers,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Charlotte Hornets,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Washington Wizards,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Indiana Pacers,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Orlando Magic,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Phoenix Suns,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Denver Nuggets,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Dallas Mavericks,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Portland Trail Blazers,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,New York Knicks,,,N,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Brooklyn Nets,,,N,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Washington Wizards,,,N,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Milwaukee Bucks,,,N,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Los Angeles Clippers,,,N,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Charlotte Hornets,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Oklahoma City Thunder,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Philadelphia 76ers,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Phoenix Suns,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Utah Jazz,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Los Angeles Clippers,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Dallas Mavericks,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Minnesota Timberwolves,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,New York Knicks,,,N,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Washington Wizards,,,N,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Los Angeles Lakers,,,N,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Brooklyn Nets,,,N,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Orlando Magic,,,N,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Sacramento Kings,,,N,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Boston Celtics,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Indiana Pacers,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Los Angeles Clippers,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Dallas Mavericks,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Cleveland Cavaliers,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Orlando Magic,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Charlotte Hornets,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Lakers,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Toronto Raptors,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Sacramento Kings,,,N,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Boston Celtics,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Oklahoma City Thunder,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Chicago Bulls,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Miami Heat,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Indiana Pacers,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,New York Knicks,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,New Orleans Pelicans,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Washington Wizards,,,N,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Orlando Magic,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Philadelphia 76ers,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Phoenix Suns,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Atlanta Hawks,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Toronto Raptors,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Charlotte Hornets,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Utah Jazz,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Oklahoma City Thunder,,,N,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Miami Heat,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Philadelphia 76ers,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Indiana Pacers,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Detroit Pistons,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Chicago Bulls,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Denver Nuggets,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Toronto Raptors,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Washington Wizards,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Memphis Grizzlies,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,San Antonio Spurs,,,N,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Atlanta Hawks,,,N,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Brooklyn Nets,,,N,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Milwaukee Bucks,,,N,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Cleveland Cavaliers,,,N,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Dallas Mavericks,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Houston Rockets,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Detroit Pistons,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,New Orleans Pelicans,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Philadelphia 76ers,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,New York Knicks,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Washington Wizards,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Denver Nuggets,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Chicago Bulls,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Memphis Grizzlies,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Cleveland Cavaliers,,,N,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,New York Knicks,,,N,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Brooklyn Nets,,,N,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Toronto Raptors,,,N,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Chicago Bulls,,,N,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Milwaukee Bucks,,,N,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Orlando Magic,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Houston Rockets,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,New Orleans Pelicans,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Charlotte Hornets,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Philadelphia 76ers,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Detroit Pistons,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Boston Celtics,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Cleveland Cavaliers,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Denver Nuggets,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Memphis Grizzlies,,,N,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Brooklyn Nets,,,N,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Golden State Warriors,,,N,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Washington Wizards,,,N,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Milwaukee Bucks,,,N,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Chicago Bulls,,,N,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,New Orleans Pelicans,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Cleveland Cavaliers,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Philadelphia 76ers,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Charlotte Hornets,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Boston Celtics,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,San Antonio Spurs,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Denver Nuggets,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Oklahoma City Thunder,,,N,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Minnesota Timberwolves,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Los Angeles Lakers,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Toronto Raptors,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Dallas Mavericks,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Philadelphia 76ers,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Chicago Bulls,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Milwaukee Bucks,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Boston Celtics,,,N,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Orlando Magic,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,San Antonio Spurs,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Golden State Warriors,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Dallas Mavericks,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Atlanta Hawks,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Memphis Grizzlies,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Cleveland Cavaliers,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Oklahoma City Thunder,,,N,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Washington Wizards,,,N,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Toronto Raptors,,,N,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Los Angeles Lakers,,,N,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Los Angeles Clippers,,,N,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Milwaukee Bucks,,,N,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Boston Celtics,,,N,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,San Antonio Spurs,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Dallas Mavericks,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Indiana Pacers,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Atlanta Hawks,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Los Angeles Lakers,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Memphis Grizzlies,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Houston Rockets,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Portland Trail Blazers,,,N,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Cleveland Cavaliers,,,N,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Los Angeles Clippers,,,N,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Charlotte Hornets,,,N,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,New York Knicks,,,N,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Phoenix Suns,,,N,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Golden State Warriors,,,N,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Utah Jazz,,,N,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Sacramento Kings,,,N,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Brooklyn Nets,,,N,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Miami Heat,,,N,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Dallas Mavericks,,,N,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Los Angeles Lakers,,,N,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Indiana Pacers,,,N,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Boston Celtics,,,N,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Los Angeles Clippers,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Portland Trail Blazers,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Atlanta Hawks,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Detroit Pistons,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Charlotte Hornets,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Golden State Warriors,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Toronto Raptors,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Houston Rockets,,,N,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Utah Jazz,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Sacramento Kings,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Los Angeles Clippers,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Miami Heat,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Boston Celtics,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Chicago Bulls,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Brooklyn Nets,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Houston Rockets,,,N,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Portland Trail Blazers,,,N,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Phoenix Suns,,,N,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Philadelphia 76ers,,,N,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Toronto Raptors,,,N,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Golden State Warriors,,,N,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Orlando Magic,,,N,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Minnesota Timberwolves,,,N,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,New York Knicks,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Charlotte Hornets,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Sacramento Kings,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Miami Heat,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Utah Jazz,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Atlanta Hawks,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,San Antonio Spurs,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Detroit Pistons,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,New Orleans Pelicans,,,N,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Milwaukee Bucks,,,N,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Orlando Magic,,,N,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Minnesota Timberwolves,,,N,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Memphis Grizzlies,,,N,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Portland Trail Blazers,,,N,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Golden State Warriors,,,N,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Sacramento Kings,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Utah Jazz,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Phoenix Suns,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Detroit Pistons,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Portland Trail Blazers,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Oklahoma City Thunder,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Cleveland Cavaliers,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Denver Nuggets,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Dallas Mavericks,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,New Orleans Pelicans,,,N,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,New York Knicks,,,N,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Memphis Grizzlies,,,N,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Minnesota Timberwolves,,,N,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Milwaukee Bucks,,,N,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Dallas Mavericks,,,N,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Chicago Bulls,,,N,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
