"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
San Diego Padres,Colorado Rockies,6,0,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,3,1,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Philadelphia Phillies,7,0,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Atlanta Braves,8,3,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,5,3,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Detroit Tigers,1,9,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Mets,1,5,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Kansas City Royals,4,1,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,4,10,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,10,3,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Chicago Cubs,10,4,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Houston Astros,8,3,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,16,1,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Atlanta Braves,4,8,Y,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cleveland Guardians,3,6,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Athletics,3,12,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Seattle Mariners,8,4,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,6,2,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Arizona D'Backs,4,10,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Detroit Tigers,5,0,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Mets,6,3,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Kansas City Royals,4,2,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,6,4,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,0,3,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Chicago Cubs,1,2,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Houston Astros,0,2,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,4,7,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,4,0,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Atlanta Braves,6,3,Y,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cleveland Guardians,9,1,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Athletics,1,3,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Seattle Mariners,3,5,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,8,7,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Arizona D'Backs,2,6,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Detroit Tigers,5,1,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Mets,4,3,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Kansas City Royals,4,3,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,4,11,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,6,1,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Chicago Cubs,4,2,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Houston Astros,4,1,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,0,1,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,3,1,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Atlanta Braves,3,1,Y,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cleveland Guardians,6,2,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Athletics,0,8,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Seattle Mariners,7,11,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,6,1,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Arizona D'Backs,4,6,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,4,1,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,6,4,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,1,0,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,3,6,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,5,3,Y,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,San Francisco Giants,2,0,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Minnesota Twins,6,4,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cincinnati Reds,3,8,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,10,3,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Arizona D'Backs,13,11,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,7,3,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Diego Padres,6,4,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Athletics,5,3,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,5,4,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,7,2,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cleveland Guardians,7,10,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,0,1,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Dodgers,0,3,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Seattle Mariners,3,1,Y,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,San Francisco Giants,2,3,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Minnesota Twins,4,3,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cincinnati Reds,9,5,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,4,3,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Arizona D'Backs,6,2,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Washington Nationals,11,12,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,3,1,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Diego Padres,3,2,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Athletics,1,3,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,3,0,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,11,10,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cleveland Guardians,0,3,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,10,8,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Dodgers,4,3,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Seattle Mariners,4,8,Y,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,San Francisco Giants,5,4,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Minnesota Twins,6,2,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cincinnati Reds,2,24,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,4,8,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Arizona D'Backs,2,3,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Washington Nationals,2,3,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Washington Nationals,3,1,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,3,4,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Diego Padres,2,3,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Athletics,14,1,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,7,4,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,5,7,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cleveland Guardians,4,5,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,0,4,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Dodgers,0,1,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Seattle Mariners,3,8,Y,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,St. Louis Cardinals,7,6,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,4,2,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,New York Yankees,6,4,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Diego Padres,6,4,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Toronto Blue Jays,7,0,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Cincinnati Reds,6,3,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,5,4,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,5,2,Y,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Pittsburgh Pirates,3,9,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Tampa Bay Rays,5,1,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,5,8,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,St. Louis Cardinals,4,10,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Seattle Mariners,8,3,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Los Angeles Dodgers,11,10,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,New York Yankees,3,2,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Diego Padres,0,2,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Toronto Blue Jays,5,1,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Colorado Rockies,4,3,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Cincinnati Reds,4,3,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,4,2,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,5,1,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,3,11,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Baltimore Orioles,7,0,Y,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Pittsburgh Pirates,0,3,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Tampa Bay Rays,6,7,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,5,2,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,St. Louis Cardinals,4,1,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Seattle Mariners,5,8,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Los Angeles Dodgers,7,6,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,New York Yankees,1,5,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Diego Padres,6,0,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Toronto Blue Jays,3,1,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Cincinnati Reds,2,5,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,6,3,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,4,3,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,4,2,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Baltimore Orioles,4,3,Y,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Pittsburgh Pirates,4,3,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Tampa Bay Rays,4,7,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,4,3,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Seattle Mariners,3,4,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Colorado Rockies,7,4,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Colorado Rockies,6,2,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,0,3,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,6,5,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Baltimore Orioles,1,2,Y,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Atlanta Braves,2,8,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago White Sox,6,5,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Philadelphia Phillies,4,0,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Cincinnati Reds,7,8,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Houston Astros,2,0,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Pittsburgh Pirates,0,3,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Los Angeles Angels,11,4,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,2,4,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Tampa Bay Rays,0,1,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Miami Marlins,4,8,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Texas Rangers,0,2,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,3,2,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,5,4,Y,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Atlanta Braves,7,8,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago White Sox,3,10,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Philadelphia Phillies,4,10,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Boston Red Sox,5,4,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Boston Red Sox,3,7,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Cincinnati Reds,4,6,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Baltimore Orioles,4,3,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Baltimore Orioles,6,2,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Houston Astros,2,0,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Pittsburgh Pirates,8,4,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Los Angeles Angels,5,1,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Tampa Bay Rays,1,4,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Miami Marlins,14,0,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Texas Rangers,3,2,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,6,5,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,0,2,Y,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Atlanta Braves,6,4,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago White Sox,3,2,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Philadelphia Phillies,1,3,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Boston Red Sox,3,13,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Cincinnati Reds,1,8,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Baltimore Orioles,7,0,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Houston Astros,3,7,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Pittsburgh Pirates,9,2,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Los Angeles Angels,5,0,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,11,2,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,5,1,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Tampa Bay Rays,2,4,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Miami Marlins,7,6,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Texas Rangers,3,2,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,1,7,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,8,7,Y,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,4,3,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,3,1,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,1,11,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Atlanta Braves,3,6,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Detroit Tigers,8,5,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Miami Marlins,7,6,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,1,2,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,5,19,Y,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,3,15,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Milwaukee Brewers,2,7,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,2,1,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Atlanta Braves,2,8,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Detroit Tigers,6,4,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Miami Marlins,15,2,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Arizona D'Backs,8,3,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,7,6,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,0,9,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,7,4,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,5,3,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Kansas City Royals,1,3,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,15,2,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Boston Red Sox,2,10,Y,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,5,4,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Milwaukee Brewers,4,6,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,0,6,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,1,9,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,4,2,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Atlanta Braves,2,1,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Detroit Tigers,4,7,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Miami Marlins,12,7,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Arizona D'Backs,3,4,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,7,2,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,4,3,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,5,3,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,9,3,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Kansas City Royals,0,3,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,1,7,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Boston Red Sox,7,6,Y,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
