home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Charlotte Hornets,Golden State Warriors,101,119,Y,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Portland Trail Blazers,102,119,Y,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Washington Wizards,106,90,Y,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Atlanta Hawks,130,132,Y,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Houston Rockets,137,128,Y,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Sacramento Kings,98,122,Y,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Detroit Pistons,106,134,Y,N,League,2025-03-03,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Houston Rockets,115,102,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Toronto Raptors,113,114,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Milwaukee Bucks,121,127,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Golden State Warriors,102,114,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Cleveland Cavaliers,117,139,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Philadelphia 76ers,126,112,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Brooklyn Nets,127,113,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Los Angeles Clippers,119,117,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,New Orleans Pelicans,136,115,Y,N,League,2025-03-04,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Portland Trail Blazers,128,118,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Minnesota Timberwolves,110,125,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Miami Heat,112,107,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Utah Jazz,125,122,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Dallas Mavericks,137,107,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Sacramento Kings,116,110,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Oklahoma City Thunder,103,120,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Detroit Pistons,123,115,Y,N,League,2025-03-05,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Chicago Bulls,123,125,Y,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Indiana Pacers,124,118,Y,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Philadelphia 76ers,123,105,Y,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Golden State Warriors,119,121,Y,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Houston Rockets,97,109,Y,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,New York Knicks,113,109,Y,N,League,2025-03-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Cleveland Cavaliers,117,118,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Memphis Grizzlies,111,122,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Utah Jazz,118,109,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Minnesota Timberwolves,104,106,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Portland Trail Blazers,107,89,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Phoenix Suns,149,141,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,San Antonio Spurs,127,109,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,New York Knicks,105,95,Y,N,League,2025-03-07,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Brooklyn Nets,105,102,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,New Orleans Pelicans,146,117,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Indiana Pacers,120,118,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Washington Wizards,117,118,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Chicago Bulls,109,114,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Orlando Magic,109,111,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Los Angeles Lakers,111,101,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Detroit Pistons,115,110,Y,N,League,2025-03-08,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Denver Nuggets,127,103,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Phoenix Suns,116,125,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Memphis Grizzlies,104,107,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Utah Jazz,126,122,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Cleveland Cavaliers,100,112,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,San Antonio Spurs,141,124,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Detroit Pistons,112,119,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Sacramento Kings,111,110,Y,N,League,2025-03-09,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Philadelphia 76ers,132,123,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Utah Jazz,114,108,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Los Angeles Lakers,111,108,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Charlotte Hornets,102,105,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Washington Wizards,119,104,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Indiana Pacers,121,103,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Orlando Magic,97,84,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Phoenix Suns,120,118,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Denver Nuggets,127,140,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Dallas Mavericks,129,133,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Portland Trail Blazers,130,120,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,New York Knicks,104,133,Y,N,League,2025-03-10,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Brooklyn Nets,109,104,Y,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Washington Wizards,123,103,Y,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Milwaukee Bucks,115,114,Y,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Los Angeles Clippers,127,120,Y,N,League,2025-03-11,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Charlotte Hornets,123,110,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Oklahoma City Thunder,112,118,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Philadelphia 76ers,118,105,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Phoenix Suns,111,104,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Utah Jazz,122,115,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Los Angeles Clippers,104,119,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Dallas Mavericks,126,116,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Minnesota Timberwolves,95,115,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,New York Knicks,113,114,Y,N,League,2025-03-12,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Washington Wizards,125,129,Y,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Los Angeles Lakers,126,106,Y,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Brooklyn Nets,116,110,Y,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Orlando Magic,93,113,Y,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Sacramento Kings,130,104,Y,N,League,2025-03-13,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Boston Celtics,91,103,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Indiana Pacers,100,112,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Los Angeles Clippers,98,121,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Dallas Mavericks,133,96,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Cleveland Cavaliers,124,133,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Orlando Magic,118,111,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Charlotte Hornets,134,145,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Lakers,131,126,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Toronto Raptors,118,126,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Sacramento Kings,122,106,Y,N,League,2025-03-14,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Boston Celtics,113,115,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Oklahoma City Thunder,107,113,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Chicago Bulls,117,114,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Miami Heat,125,91,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Indiana Pacers,126,119,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,New York Knicks,97,94,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,New Orleans Pelicans,119,115,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Washington Wizards,123,126,Y,N,League,2025-03-15,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Orlando Magic,103,108,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Philadelphia 76ers,125,130,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Phoenix Suns,107,96,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Atlanta Hawks,122,114,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Toronto Raptors,105,102,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Charlotte Hornets,123,88,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Utah Jazz,128,102,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Oklahoma City Thunder,105,121,Y,N,League,2025-03-16,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Miami Heat,116,95,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Philadelphia 76ers,144,137,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Indiana Pacers,130,132,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Detroit Pistons,81,127,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Chicago Bulls,97,111,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Denver Nuggets,105,114,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Toronto Raptors,129,89,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Washington Wizards,112,97,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Memphis Grizzlies,132,122,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,San Antonio Spurs,125,109,Y,N,League,2025-03-17,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Atlanta Hawks,102,134,Y,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Brooklyn Nets,104,96,Y,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Milwaukee Bucks,104,93,Y,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Cleveland Cavaliers,132,119,Y,N,League,2025-03-18,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Dallas Mavericks,135,131,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Houston Rockets,108,116,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Detroit Pistons,113,116,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,New Orleans Pelicans,115,119,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Philadelphia 76ers,133,100,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,New York Knicks,120,105,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Washington Wizards,128,112,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Denver Nuggets,120,108,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Chicago Bulls,127,121,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Memphis Grizzlies,115,99,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Cleveland Cavaliers,123,119,Y,N,League,2025-03-19,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,New York Knicks,115,98,Y,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Brooklyn Nets,105,99,Y,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Toronto Raptors,117,114,Y,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Chicago Bulls,116,128,Y,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Milwaukee Bucks,89,118,Y,N,League,2025-03-20,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Orlando Magic,105,120,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Houston Rockets,98,102,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,New Orleans Pelicans,134,93,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Charlotte Hornets,141,106,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Philadelphia 76ers,128,120,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Detroit Pistons,123,117,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Boston Celtics,99,121,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Cleveland Cavaliers,123,112,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Denver Nuggets,128,109,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Memphis Grizzlies,128,108,Y,N,League,2025-03-21,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Brooklyn Nets,108,103,Y,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Golden State Warriors,124,115,Y,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Washington Wizards,122,103,Y,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Milwaukee Bucks,108,114,Y,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Chicago Bulls,115,146,Y,N,League,2025-03-22,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,New Orleans Pelicans,136,130,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Cleveland Cavaliers,91,120,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Philadelphia 76ers,132,119,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Charlotte Hornets,122,105,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Boston Celtics,116,129,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,San Antonio Spurs,89,123,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Denver Nuggets,111,116,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Oklahoma City Thunder,101,103,Y,N,League,2025-03-23,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Minnesota Timberwolves,119,103,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Los Angeles Lakers,118,106,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Toronto Raptors,104,112,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Dallas Mavericks,101,120,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Philadelphia 76ers,112,99,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Chicago Bulls,119,129,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Milwaukee Bucks,108,106,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Boston Celtics,95,113,Y,N,League,2025-03-24,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Orlando Magic,104,111,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,San Antonio Spurs,122,96,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Golden State Warriors,112,86,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Dallas Mavericks,128,113,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Atlanta Hawks,121,114,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Memphis Grizzlies,103,140,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Cleveland Cavaliers,111,122,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Oklahoma City Thunder,105,121,Y,N,League,2025-03-25,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Washington Wizards,114,119,Y,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Toronto Raptors,86,116,Y,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Los Angeles Lakers,119,120,Y,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Los Angeles Clippers,113,126,Y,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Milwaukee Bucks,127,117,Y,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Boston Celtics,102,132,Y,N,League,2025-03-26,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,San Antonio Spurs,124,116,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Dallas Mavericks,92,101,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Indiana Pacers,109,162,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Atlanta Hawks,122,112,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Los Angeles Lakers,119,117,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Memphis Grizzlies,125,104,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Houston Rockets,110,121,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Portland Trail Blazers,128,107,Y,N,League,2025-03-27,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Cleveland Cavaliers,133,122,Y,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Los Angeles Clippers,100,132,Y,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Charlotte Hornets,108,97,Y,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,New York Knicks,107,116,Y,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Phoenix Suns,124,109,Y,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Golden State Warriors,95,111,Y,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Utah Jazz,129,93,Y,N,League,2025-03-28,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Sacramento Kings,121,91,Y,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Brooklyn Nets,112,115,Y,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Miami Heat,95,118,Y,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Dallas Mavericks,119,120,Y,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Los Angeles Lakers,127,134,Y,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Indiana Pacers,132,111,Y,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Boston Celtics,111,121,Y,N,League,2025-03-29,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Los Angeles Clippers,127,122,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Portland Trail Blazers,110,93,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Atlanta Hawks,124,145,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Detroit Pistons,123,104,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Charlotte Hornets,98,94,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Golden State Warriors,106,148,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Toronto Raptors,109,127,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Houston Rockets,109,148,Y,N,League,2025-03-30,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Utah Jazz,110,106,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Sacramento Kings,111,109,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Los Angeles Clippers,87,96,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Miami Heat,94,120,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Boston Celtics,103,117,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Chicago Bulls,145,117,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Brooklyn Nets,109,113,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Houston Rockets,104,98,Y,N,League,2025-03-31,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Portland Trail Blazers,113,127,Y,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Phoenix Suns,133,123,Y,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Philadelphia 76ers,105,91,Y,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Toronto Raptors,137,118,Y,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
