"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Tampa Bay Rays,Boston Red Sox,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Atlanta Braves,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cleveland Guardians,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Athletics,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Seattle Mariners,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Arizona D'Backs,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Detroit Tigers,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Mets,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Kansas City Royals,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Chicago Cubs,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Houston Astros,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Atlanta Braves,,,N,N,League,2025-04-15,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cleveland Guardians,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Athletics,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Seattle Mariners,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Arizona D'Backs,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Detroit Tigers,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Mets,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Kansas City Royals,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Chicago Cubs,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Houston Astros,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Atlanta Braves,,,N,N,League,2025-04-16,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cleveland Guardians,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Athletics,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Seattle Mariners,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Arizona D'Backs,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Angels,,,N,N,League,2025-04-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,San Francisco Giants,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Minnesota Twins,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cincinnati Reds,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Arizona D'Backs,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Diego Padres,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Athletics,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cleveland Guardians,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Dodgers,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Seattle Mariners,,,N,N,League,2025-04-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,San Francisco Giants,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Minnesota Twins,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cincinnati Reds,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Arizona D'Backs,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Washington Nationals,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Diego Padres,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Athletics,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cleveland Guardians,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Dodgers,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Seattle Mariners,,,N,N,League,2025-04-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,San Francisco Giants,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Minnesota Twins,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Cincinnati Reds,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Arizona D'Backs,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Washington Nationals,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Washington Nationals,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Kansas City Royals,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Diego Padres,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Athletics,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,St. Louis Cardinals,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cleveland Guardians,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,New York Yankees,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Los Angeles Dodgers,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Seattle Mariners,,,N,N,League,2025-04-20,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,St. Louis Cardinals,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Chicago White Sox,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,New York Yankees,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Diego Padres,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Toronto Blue Jays,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Cincinnati Reds,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,,,N,N,League,2025-04-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Pittsburgh Pirates,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Tampa Bay Rays,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,St. Louis Cardinals,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Seattle Mariners,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Los Angeles Dodgers,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,New York Yankees,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Diego Padres,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Toronto Blue Jays,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Colorado Rockies,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Cincinnati Reds,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Baltimore Orioles,,,N,N,League,2025-04-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Pittsburgh Pirates,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Tampa Bay Rays,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,St. Louis Cardinals,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Seattle Mariners,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Los Angeles Dodgers,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,New York Yankees,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Diego Padres,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Toronto Blue Jays,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Cincinnati Reds,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Philadelphia Phillies,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Baltimore Orioles,,,N,N,League,2025-04-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Pittsburgh Pirates,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Tampa Bay Rays,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Texas Rangers,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Seattle Mariners,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Colorado Rockies,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Colorado Rockies,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Milwaukee Brewers,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Baltimore Orioles,,,N,N,League,2025-04-24,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Atlanta Braves,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago White Sox,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Philadelphia Phillies,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Cincinnati Reds,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Houston Astros,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Pittsburgh Pirates,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Los Angeles Angels,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Tampa Bay Rays,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Miami Marlins,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Texas Rangers,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,,,N,N,League,2025-04-25,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Atlanta Braves,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago White Sox,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Philadelphia Phillies,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Boston Red Sox,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Boston Red Sox,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Cincinnati Reds,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Baltimore Orioles,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Baltimore Orioles,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Houston Astros,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Pittsburgh Pirates,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Los Angeles Angels,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Tampa Bay Rays,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Miami Marlins,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Texas Rangers,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,,,N,N,League,2025-04-26,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Atlanta Braves,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago White Sox,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Philadelphia Phillies,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Boston Red Sox,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Cincinnati Reds,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Baltimore Orioles,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Houston Astros,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Pittsburgh Pirates,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Los Angeles Angels,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Tampa Bay Rays,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Miami Marlins,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Texas Rangers,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,,,N,N,League,2025-04-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Atlanta Braves,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Detroit Tigers,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Miami Marlins,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,New York Mets,,,N,N,League,2025-04-28,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Milwaukee Brewers,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Atlanta Braves,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Detroit Tigers,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Miami Marlins,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Arizona D'Backs,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Kansas City Royals,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Boston Red Sox,,,N,N,League,2025-04-29,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Milwaukee Brewers,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Atlanta Braves,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Detroit Tigers,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Miami Marlins,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Arizona D'Backs,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,San Francisco Giants,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Kansas City Royals,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Boston Red Sox,,,N,N,League,2025-04-30,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Detroit Tigers,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Milwaukee Brewers,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,St. Louis Cardinals,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Arizona D'Backs,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Washington Nationals,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Colorado Rockies,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Kansas City Royals,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,,,N,N,League,2025-05-01,"2025","",MLB,2026-01-18 16:47:33.563
